1490259483615,2809844,64,LIVE_DATA,1743.1582031250,null,null,-55
1490259483857,2810085,64,LIVE_DATA,1744.1054687500,970,DATA_SOURCE_PAGE_4,-55
1490259484107,2810334,64,LIVE_DATA,1744.1054687500,null,null,-55
1490259484355,2810583,64,LIVE_DATA,1744.1054687500,null,null,-55
1490259484597,2810825,64,LIVE_DATA,1744.1054687500,null,null,-55
1490259484847,2811076,64,LIVE_DATA,1745.0488281250,966,DATA_SOURCE_PAGE_4,-55
1490259485075,2811307,64,LIVE_DATA,1745.0488281250,null,null,-55
1490259485337,2811565,64,LIVE_DATA,1745.0488281250,null,null,-55
1490259485585,2811813,64,LIVE_DATA,1745.0488281250,null,null,-55
1490259485827,2812055,63,LIVE_DATA,1745.9921875000,966,DATA_SOURCE_PAGE_4,-55
1490259486077,2812305,63,LIVE_DATA,1745.9921875000,null,null,-55
1490259486327,2812554,63,LIVE_DATA,1745.9921875000,null,null,-55
1490259486567,2812795,64,LIVE_DATA,1746.9101562500,940,DATA_SOURCE_PAGE_4,-55
1490259486815,2813044,64,LIVE_DATA,1746.9101562500,null,null,-55
1490259487067,2813294,64,LIVE_DATA,1746.9101562500,null,null,-55
1490259487307,2813534,64,LIVE_DATA,1746.9101562500,null,null,-55
1490259487557,2813784,64,LIVE_DATA,1747.8447265625,957,DATA_SOURCE_PAGE_4,-55
1490259487797,2814025,64,LIVE_DATA,1747.8447265625,null,null,-55
1490259488047,2814274,64,LIVE_DATA,1747.8447265625,null,null,-55
1490259488300,2814524,64,LIVE_DATA,1747.8447265625,null,null,-55
1490259488537,2814765,64,LIVE_DATA,1748.7871093750,965,DATA_SOURCE_PAGE_4,-55
1490259488784,2815013,64,LIVE_DATA,1748.7871093750,null,null,-55
1490259489037,2815264,64,LIVE_DATA,1748.7871093750,null,null,-55
1490259489277,2815505,64,LIVE_DATA,1748.7871093750,null,null,-54
1490259489527,2815754,64,LIVE_DATA,1749.7089843750,944,DATA_SOURCE_PAGE_4,-55
1490259489768,2815995,64,LIVE_DATA,1749.7089843750,null,null,-55
1490259490015,2816243,64,LIVE_DATA,1749.7089843750,null,null,-54
1490259490267,2816494,64,LIVE_DATA,1749.7089843750,null,null,-54
1490259490507,2816735,64,LIVE_DATA,1750.6601562500,974,DATA_SOURCE_PAGE_4,-54
1490259490770,2816999,64,LIVE_DATA,1750.6601562500,null,null,-54
1490259491007,2817235,64,LIVE_DATA,1750.6601562500,null,null,-54
1490259491247,2817475,64,LIVE_DATA,1750.6601562500,null,null,-54
1490259491497,2817724,63,LIVE_DATA,1751.6279296875,991,DATA_SOURCE_PAGE_4,-54
1490259491737,2817965,63,LIVE_DATA,1751.6279296875,null,null,-54
1490259491984,2818213,63,LIVE_DATA,1751.6279296875,null,null,-54
1490259492237,2818465,63,LIVE_DATA,1751.6279296875,null,null,-54
1490259492477,2818705,63,LIVE_DATA,1752.5888671875,984,DATA_SOURCE_PAGE_4,-54
1490259492727,2818955,63,LIVE_DATA,1752.5888671875,null,null,-54
1490259492977,2819204,63,LIVE_DATA,1752.5888671875,null,null,-55
1490259493216,2819444,63,LIVE_DATA,1753.5107421875,944,DATA_SOURCE_PAGE_4,-54
1490259493467,2819695,63,LIVE_DATA,1753.5107421875,null,null,-54
1490259493707,2819934,63,LIVE_DATA,1753.5107421875,null,null,-55
1490259493955,2820184,63,LIVE_DATA,1753.5107421875,null,null,-55
1490259494207,2820434,63,LIVE_DATA,1754.4423828125,954,DATA_SOURCE_PAGE_4,-55
1490259494447,2820675,63,LIVE_DATA,1754.4423828125,null,null,-55
1490259494697,2820925,63,LIVE_DATA,1754.4423828125,null,null,-55
1490259494947,2821175,63,LIVE_DATA,1754.4423828125,null,null,-55
1490259495185,2821414,64,LIVE_DATA,1755.3740234375,954,DATA_SOURCE_PAGE_4,-55
1490259495437,2821664,64,LIVE_DATA,1755.3740234375,null,null,-55
1490259495677,2821905,64,LIVE_DATA,1755.3740234375,null,null,-55
1490259495927,2822155,64,LIVE_DATA,1755.3740234375,null,null,-55
1490259496177,2822405,64,LIVE_DATA,1756.2802734375,928,DATA_SOURCE_PAGE_4,-55
1490259496415,2822644,64,LIVE_DATA,1756.2802734375,null,null,-55
1490259496667,2822895,64,LIVE_DATA,1756.2802734375,null,null,-55
1490259496917,2823144,64,LIVE_DATA,1757.2080078125,950,DATA_SOURCE_PAGE_4,-55
1490259497155,2823384,64,LIVE_DATA,1757.2080078125,null,null,-55
1490259497407,2823636,64,LIVE_DATA,1757.2080078125,null,null,-55
1490259497647,2823875,64,LIVE_DATA,1757.2080078125,null,null,-56
1490259497897,2824125,64,LIVE_DATA,1758.1357421875,950,DATA_SOURCE_PAGE_4,-56
1490259498385,2824614,64,LIVE_DATA,1758.1357421875,null,null,-55
1490259498637,2824865,64,LIVE_DATA,1758.1357421875,null,null,-54
1490259498887,2825114,64,LIVE_DATA,1759.0634765625,950,DATA_SOURCE_PAGE_4,-55
1490259499127,2825355,64,LIVE_DATA,1759.0634765625,null,null,-54
1490259499378,2825606,64,LIVE_DATA,1759.0634765625,null,null,-54
1490259499625,2825853,64,LIVE_DATA,1759.9599609375,918,DATA_SOURCE_PAGE_4,-54
1490259499867,2826095,64,LIVE_DATA,1759.9599609375,null,null,-55
1490259500117,2826344,64,LIVE_DATA,1759.9599609375,null,null,-55
1490259500357,2826585,64,LIVE_DATA,1759.9599609375,null,null,-56
1490259500607,2826835,64,LIVE_DATA,1760.8808593750,943,DATA_SOURCE_PAGE_4,-55
1490259500857,2827084,64,LIVE_DATA,1760.8808593750,null,null,-54
1490259501097,2827325,64,LIVE_DATA,1760.8808593750,null,null,-55
1490259501347,2827575,64,LIVE_DATA,1760.8808593750,null,null,-55
1490259501594,2827823,64,LIVE_DATA,1761.8037109375,945,DATA_SOURCE_PAGE_4,-55
1490259501825,2828057,64,LIVE_DATA,1761.8037109375,null,null,-55
1490259502087,2828315,64,LIVE_DATA,1761.8037109375,null,null,-55
1490259502327,2828555,64,LIVE_DATA,1761.8037109375,null,null,-55
1490259502577,2828805,65,LIVE_DATA,1762.7089843750,927,DATA_SOURCE_PAGE_4,-55
1490259502824,2829053,65,LIVE_DATA,1762.7089843750,null,null,-55
1490259503067,2829295,65,LIVE_DATA,1762.7089843750,null,null,-53
1490259503317,2829544,65,LIVE_DATA,1763.5849609375,897,DATA_SOURCE_PAGE_4,-54
1490259503567,2829794,65,LIVE_DATA,1763.5849609375,null,null,-54
1490259503807,2830035,65,LIVE_DATA,1763.5849609375,null,null,-54
1490259504057,2830284,65,LIVE_DATA,1763.5849609375,null,null,-54
1490259504297,2830525,65,LIVE_DATA,1764.5078125000,945,DATA_SOURCE_PAGE_4,-54
1490259504547,2830775,65,LIVE_DATA,1764.5078125000,null,null,-54
1490259504795,2831023,65,LIVE_DATA,1764.5078125000,null,null,-54
1490259505037,2831265,65,LIVE_DATA,1764.5078125000,null,null,-54
1490259505287,2831514,65,LIVE_DATA,1765.4130859375,927,DATA_SOURCE_PAGE_4,-54
1490259505537,2831764,65,LIVE_DATA,1765.4130859375,null,null,-54
1490259505778,2832006,65,LIVE_DATA,1765.4130859375,null,null,-54
1490259506024,2832253,66,LIVE_DATA,1766.2373046875,844,DATA_SOURCE_PAGE_4,-54
1490259506267,2832495,66,LIVE_DATA,1766.2373046875,null,null,-54
1490259506517,2832745,66,LIVE_DATA,1766.2373046875,null,null,-54
1490259506765,2832993,67,LIVE_DATA,1767.0800781250,863,DATA_SOURCE_PAGE_4,-54
1490259507007,2833235,67,LIVE_DATA,1767.0800781250,null,null,-54
1490259507257,2833484,67,LIVE_DATA,1767.0800781250,null,null,-55
1490259507507,2833734,67,LIVE_DATA,1767.0800781250,null,null,-55
1490259507747,2833975,67,LIVE_DATA,1767.9648437500,906,DATA_SOURCE_PAGE_4,-55
1490259507996,2834224,67,LIVE_DATA,1767.9648437500,null,null,-55
1490259508237,2834465,67,LIVE_DATA,1767.9648437500,null,null,-54
1490259508487,2834715,67,LIVE_DATA,1767.9648437500,null,null,-54
1490259508737,2834964,66,LIVE_DATA,1768.8886718750,946,DATA_SOURCE_PAGE_4,-54
1490259508977,2835205,66,LIVE_DATA,1768.8886718750,null,null,-54
1490259509225,2835453,66,LIVE_DATA,1768.8886718750,null,null,-54
1490259509477,2835705,66,LIVE_DATA,1769.7666015625,899,DATA_SOURCE_PAGE_4,-54
1490259509717,2835945,66,LIVE_DATA,1769.7666015625,null,null,-54
1490259509968,2836196,66,LIVE_DATA,1769.7666015625,null,null,-54
1490259510207,2836435,66,LIVE_DATA,1769.7666015625,null,null,-54
1490259510457,2836685,66,LIVE_DATA,1770.6718750000,927,DATA_SOURCE_PAGE_4,-55
1490259510707,2836934,66,LIVE_DATA,1770.6718750000,null,null,-54
1490259510947,2837175,66,LIVE_DATA,1770.6718750000,null,null,-54
1490259511195,2837423,66,LIVE_DATA,1770.6718750000,null,null,-54
1490259511447,2837675,67,LIVE_DATA,1771.5585937500,908,DATA_SOURCE_PAGE_4,-54
1490259511687,2837914,67,LIVE_DATA,1771.5585937500,null,null,-54
1490259511938,2838166,67,LIVE_DATA,1771.5585937500,null,null,-54
1490259512177,2838405,67,LIVE_DATA,1772.4179687500,880,DATA_SOURCE_PAGE_4,-54
1490259512425,2838653,67,LIVE_DATA,1772.4179687500,null,null,-54
1490259512677,2838904,67,LIVE_DATA,1772.4179687500,null,null,-54
1490259512917,2839145,67,LIVE_DATA,1773.2412109375,843,DATA_SOURCE_PAGE_4,-54
1490259513167,2839395,67,LIVE_DATA,1773.2412109375,null,null,-54
1490259513417,2839644,67,LIVE_DATA,1773.2412109375,null,null,-54
1490259513657,2839885,67,LIVE_DATA,1773.2412109375,null,null,-55
1490259513907,2840135,67,LIVE_DATA,1774.1308593750,911,DATA_SOURCE_PAGE_4,-55
1490259514157,2840384,67,LIVE_DATA,1774.1308593750,null,null,-54
1490259514395,2840623,67,LIVE_DATA,1774.1308593750,null,null,-54
1490259514647,2840874,67,LIVE_DATA,1774.1308593750,null,null,-54
1490259514887,2841115,67,LIVE_DATA,1775.0537109375,945,DATA_SOURCE_PAGE_4,-54
1490259515137,2841365,67,LIVE_DATA,1775.0537109375,null,null,-54
1490259515388,2841617,67,LIVE_DATA,1775.0537109375,null,null,-54
1490259515625,2841853,67,LIVE_DATA,1775.9628906250,931,DATA_SOURCE_PAGE_4,-54
1490259515877,2842105,67,LIVE_DATA,1775.9628906250,null,null,-54
1490259516127,2842355,67,LIVE_DATA,1775.9628906250,null,null,-54
1490259516366,2842594,67,LIVE_DATA,1775.9628906250,null,null,-54
1490259516617,2842844,67,LIVE_DATA,1776.8613281250,920,DATA_SOURCE_PAGE_4,-54
1490259516857,2843085,67,LIVE_DATA,1776.8613281250,null,null,-54
1490259517107,2843335,67,LIVE_DATA,1776.8613281250,null,null,-54
1490259517357,2843584,67,LIVE_DATA,1776.8613281250,null,null,-55
1490259517595,2843824,66,LIVE_DATA,1777.7929687500,954,DATA_SOURCE_PAGE_4,-55
1490259517847,2844075,66,LIVE_DATA,1777.7929687500,null,null,-55
1490259518097,2844324,66,LIVE_DATA,1777.7929687500,null,null,-54
1490259518337,2844565,66,LIVE_DATA,1777.7929687500,null,null,-54
1490259518587,2844814,66,LIVE_DATA,1778.7314453125,961,DATA_SOURCE_PAGE_4,-54
1490259518825,2845053,66,LIVE_DATA,1778.7314453125,null,null,-54
1490259519077,2845305,66,LIVE_DATA,1778.7314453125,null,null,-54
1490259519327,2845555,66,LIVE_DATA,1779.6269531250,917,DATA_SOURCE_PAGE_4,-54
1490259519567,2845795,66,LIVE_DATA,1779.6269531250,null,null,-54
1490259519817,2846045,66,LIVE_DATA,1779.6269531250,null,null,-54
1490259520067,2846295,66,LIVE_DATA,1779.6269531250,null,null,-54
1490259520307,2846535,66,LIVE_DATA,1780.5585937500,954,DATA_SOURCE_PAGE_4,-54
1490259520557,2846784,66,LIVE_DATA,1780.5585937500,null,null,-54
1490259520795,2847023,66,LIVE_DATA,1780.5585937500,null,null,-54
1490259521047,2847274,66,LIVE_DATA,1780.5585937500,null,null,-54
1490259521297,2847524,65,LIVE_DATA,1781.5253906250,990,DATA_SOURCE_PAGE_4,-54
1490259521537,2847765,65,LIVE_DATA,1781.5253906250,null,null,-54
1490259521787,2848015,65,LIVE_DATA,1781.5253906250,null,null,-54
1490259522034,2848263,65,LIVE_DATA,1781.5253906250,null,null,-54
1490259522277,2848505,66,LIVE_DATA,1782.4335937500,930,DATA_SOURCE_PAGE_4,-54
1490259522527,2848755,66,LIVE_DATA,1782.4335937500,null,null,-54
1490259522767,2848995,66,LIVE_DATA,1782.4335937500,null,null,-54
1490259523017,2849245,66,LIVE_DATA,1783.3291015625,917,DATA_SOURCE_CACHED,-54
1490259523267,2849494,66,LIVE_DATA,1783.3291015625,null,null,-54
1490259523507,2849735,66,LIVE_DATA,1783.3291015625,null,null,-54
1490259523757,2849985,66,LIVE_DATA,1783.3291015625,null,null,-54
1490259524004,2850233,66,LIVE_DATA,1784.2509765625,944,DATA_SOURCE_PAGE_4,-54
1490259524247,2850475,66,LIVE_DATA,1784.2509765625,null,null,-54
1490259524497,2850726,66,LIVE_DATA,1784.2509765625,null,null,-54
1490259524737,2850965,66,LIVE_DATA,1784.2509765625,null,null,-54
1490259524987,2851215,66,LIVE_DATA,1785.1298828125,900,DATA_SOURCE_PAGE_4,-54
1490259525234,2851463,66,LIVE_DATA,1785.1298828125,null,null,-54
1490259525477,2851705,66,LIVE_DATA,1785.1298828125,null,null,-54
1490259525727,2851955,67,LIVE_DATA,1785.9628906250,853,DATA_SOURCE_PAGE_4,-53
1490259525977,2852205,67,LIVE_DATA,1785.9628906250,null,null,-54
1490259526217,2852445,67,LIVE_DATA,1785.9628906250,null,null,-54
1490259526490,2852720,67,LIVE_DATA,1785.9628906250,null,null,-53
1490259526717,2852944,67,LIVE_DATA,1786.8349609375,893,DATA_SOURCE_PAGE_4,-53
1490259526957,2853185,67,LIVE_DATA,1786.8349609375,null,null,-54
1490259527205,2853433,67,LIVE_DATA,1786.8349609375,null,null,-54
1490259527447,2853675,66,LIVE_DATA,1787.7470703125,934,DATA_SOURCE_PAGE_4,-53
1490259527697,2853925,66,LIVE_DATA,1787.7470703125,null,null,-53
1490259527947,2854175,66,LIVE_DATA,1787.7470703125,null,null,-54
1490259528187,2854415,66,LIVE_DATA,1787.7470703125,null,null,-53
1490259528435,2854663,66,LIVE_DATA,1788.7119140625,988,DATA_SOURCE_PAGE_4,-53
1490259528687,2854914,66,LIVE_DATA,1788.7119140625,null,null,-53
1490259528933,2855161,66,LIVE_DATA,1788.7119140625,null,null,-53
1490259529417,2855645,66,LIVE_DATA,1789.6386718750,949,DATA_SOURCE_PAGE_4,-54
1490259529667,2855895,66,LIVE_DATA,1789.6386718750,null,null,-53
1490259529917,2856145,66,LIVE_DATA,1789.6386718750,null,null,-53
1490259530157,2856384,66,LIVE_DATA,1789.6386718750,null,null,-53
1490259530405,2856634,65,LIVE_DATA,1790.6025390625,987,DATA_SOURCE_PAGE_4,-53
1490259530657,2856884,65,LIVE_DATA,1790.6025390625,null,null,-53
1490259530897,2857124,65,LIVE_DATA,1790.6025390625,null,null,-53
1490259531147,2857374,65,LIVE_DATA,1790.6025390625,null,null,-53
1490259531387,2857615,65,LIVE_DATA,1791.5566406250,977,DATA_SOURCE_PAGE_4,-53
1490259531635,2857863,65,LIVE_DATA,1791.5566406250,null,null,-55
1490259531887,2858114,65,LIVE_DATA,1791.5566406250,null,null,-55
1490259532127,2858355,65,LIVE_DATA,1791.5566406250,null,null,-53
1490259532377,2858605,65,LIVE_DATA,1792.4775390625,943,DATA_SOURCE_PAGE_4,-52
1490259532627,2858855,65,LIVE_DATA,1792.4775390625,null,null,-52
1490259532867,2859095,65,LIVE_DATA,1792.4775390625,null,null,-52
1490259533117,2859344,65,LIVE_DATA,1793.3925781250,937,DATA_SOURCE_PAGE_4,-54
1490259533357,2859585,65,LIVE_DATA,1793.3925781250,null,null,-55
1490259533605,2859834,65,LIVE_DATA,1793.3925781250,null,null,-55
1490259533857,2860084,65,LIVE_DATA,1793.3925781250,null,null,-55
1490259534097,2860325,65,LIVE_DATA,1794.2832031250,912,DATA_SOURCE_PAGE_4,-55
1490259534347,2860575,65,LIVE_DATA,1794.2832031250,null,null,-55
1490259534597,2860824,65,LIVE_DATA,1794.2832031250,null,null,-54
1490259534826,2861058,65,LIVE_DATA,1795.0771484375,813,DATA_SOURCE_PAGE_4,-52
1490259535087,2861315,65,LIVE_DATA,1795.0771484375,null,null,-52
1490259535327,2861555,65,LIVE_DATA,1795.0771484375,null,null,-52
1490259535577,2861805,65,LIVE_DATA,1795.8154296875,756,DATA_SOURCE_PAGE_4,-52
1490259535827,2862054,65,LIVE_DATA,1795.8154296875,null,null,-52
1490259536067,2862295,65,LIVE_DATA,1795.8154296875,null,null,-52
1490259536321,2862550,67,LIVE_DATA,1796.5273437500,729,DATA_SOURCE_PAGE_4,-52
1490259536567,2862795,67,LIVE_DATA,1796.5273437500,null,null,-52
1490259536805,2863034,67,LIVE_DATA,1796.5273437500,null,null,-52
1490259537058,2863286,69,LIVE_DATA,1797.2587890625,749,DATA_SOURCE_PAGE_4,-52
1490259537297,2863524,69,LIVE_DATA,1797.2587890625,null,null,-52
1490259537547,2863775,69,LIVE_DATA,1797.2587890625,null,null,-52
1490259537797,2864024,70,LIVE_DATA,1798.0283203125,788,DATA_SOURCE_PAGE_4,-52
1490259538035,2864263,70,LIVE_DATA,1798.0283203125,null,null,-52
1490259538287,2864515,70,LIVE_DATA,1798.0283203125,null,null,-52
1490259538537,2864764,71,LIVE_DATA,1798.8046875000,795,DATA_SOURCE_PAGE_4,-52
1490259538777,2865005,71,LIVE_DATA,1798.8046875000,null,null,-52
1490259539028,2865256,71,LIVE_DATA,1798.8046875000,null,null,-52
1490259539267,2865495,72,LIVE_DATA,1799.5859375000,800,DATA_SOURCE_PAGE_4,-52
1490259539517,2865745,72,LIVE_DATA,1799.5859375000,null,null,-52
1490259539768,2865994,72,LIVE_DATA,1799.5859375000,null,null,-52
1490259540008,2866233,73,LIVE_DATA,1800.3466796875,779,DATA_SOURCE_PAGE_4,-52
1490259540257,2866484,73,LIVE_DATA,1800.3466796875,null,null,-52
1490259540507,2866734,73,LIVE_DATA,1800.3466796875,null,null,-52
1490259540747,2866974,73,LIVE_DATA,1800.3466796875,null,null,-52
1490259540997,2867225,73,LIVE_DATA,1801.1367187500,808,DATA_SOURCE_PAGE_4,-52
1490259541244,2867473,73,LIVE_DATA,1801.1367187500,null,null,-52
1490259541487,2867715,73,LIVE_DATA,1801.1367187500,null,null,-52
1490259541737,2867964,73,LIVE_DATA,1801.9824218750,866,DATA_SOURCE_PAGE_4,-52
1490259541977,2868205,73,LIVE_DATA,1801.9824218750,null,null,-52
1490259542227,2868455,73,LIVE_DATA,1801.9824218750,null,null,-52
1490259542477,2868705,73,LIVE_DATA,1801.9824218750,null,null,-52
1490259542717,2868945,72,LIVE_DATA,1802.8388671875,877,DATA_SOURCE_PAGE_4,-52
1490259542967,2869195,72,LIVE_DATA,1802.8388671875,null,null,-52
1490259543215,2869443,72,LIVE_DATA,1802.8388671875,null,null,-52
1490259543457,2869685,72,LIVE_DATA,1803.7255859375,908,DATA_SOURCE_PAGE_4,-52
1490259543707,2869934,72,LIVE_DATA,1803.7255859375,null,null,-52
1490259543947,2870175,72,LIVE_DATA,1803.7255859375,null,null,-52
1490259544197,2870425,72,LIVE_DATA,1803.7255859375,null,null,-52
1490259544445,2870673,72,LIVE_DATA,1804.5439453125,838,DATA_SOURCE_PAGE_4,-52
1490259544687,2870914,72,LIVE_DATA,1804.5439453125,null,null,-52
1490259544937,2871165,72,LIVE_DATA,1804.5439453125,null,null,-52
1490259545187,2871414,71,LIVE_DATA,1805.3964843750,873,DATA_SOURCE_PAGE_4,-52
1490259545429,2871658,71,LIVE_DATA,1805.3964843750,null,null,-52
1490259545677,2871904,71,LIVE_DATA,1805.3964843750,null,null,-52
1490259545917,2872145,71,LIVE_DATA,1805.3964843750,null,null,-52
1490259546167,2872394,71,LIVE_DATA,1806.2812500000,906,DATA_SOURCE_PAGE_4,-52
1490259546415,2872643,71,LIVE_DATA,1806.2812500000,null,null,-52
1490259546657,2872885,71,LIVE_DATA,1806.2812500000,null,null,-52
1490259546907,2873134,70,LIVE_DATA,1807.2050781250,946,DATA_SOURCE_PAGE_4,-52
1490259547157,2873384,70,LIVE_DATA,1807.2050781250,null,null,-52
1490259547397,2873625,70,LIVE_DATA,1807.2050781250,null,null,-52
1490259547645,2873874,70,LIVE_DATA,1807.2050781250,null,null,-52
1490259547887,2874115,69,LIVE_DATA,1808.1660156250,984,DATA_SOURCE_PAGE_4,-52
1490259548137,2874365,69,LIVE_DATA,1808.1660156250,null,null,-52
1490259548387,2874614,69,LIVE_DATA,1808.1660156250,null,null,-52
1490259548627,2874855,69,LIVE_DATA,1808.1660156250,null,null,-52
1490259548877,2875105,69,LIVE_DATA,1809.0878906250,944,DATA_SOURCE_PAGE_4,-52
1490259549127,2875354,69,LIVE_DATA,1809.0878906250,null,null,-52
1490259549367,2875595,69,LIVE_DATA,1809.0878906250,null,null,-52
1490259549617,2875845,69,LIVE_DATA,1809.0878906250,null,null,-52
1490259549857,2876085,68,LIVE_DATA,1810.0693359375,1005,DATA_SOURCE_PAGE_4,-52
1490259550107,2876334,68,LIVE_DATA,1810.0693359375,null,null,-52
1490259550357,2876584,68,LIVE_DATA,1810.0693359375,null,null,-52
1490259550597,2876824,68,LIVE_DATA,1810.0693359375,null,null,-52
1490259550845,2877073,67,LIVE_DATA,1811.0585937500,1013,DATA_SOURCE_PAGE_4,-52
1490259551097,2877324,67,LIVE_DATA,1811.0585937500,null,null,-52
1490259551342,2877570,67,LIVE_DATA,1811.0585937500,null,null,-52
1490259551587,2877816,67,LIVE_DATA,1811.0585937500,null,null,-52
1490259551827,2878055,66,LIVE_DATA,1811.9941406250,958,DATA_SOURCE_PAGE_4,-52
1490259552077,2878305,66,LIVE_DATA,1811.9941406250,null,null,-52
1490259552327,2878555,66,LIVE_DATA,1811.9941406250,null,null,-52
1490259552567,2878795,66,LIVE_DATA,1812.8974609375,925,DATA_SOURCE_PAGE_4,-52
1490259552815,2879044,66,LIVE_DATA,1812.8974609375,null,null,-52
1490259553067,2879294,66,LIVE_DATA,1812.8974609375,null,null,-52
1490259553307,2879535,66,LIVE_DATA,1812.8974609375,null,null,-52
1490259553557,2879784,66,LIVE_DATA,1813.7753906250,899,DATA_SOURCE_PAGE_4,-52
1490259553807,2880034,66,LIVE_DATA,1813.7753906250,null,null,-52
1490259554044,2880273,66,LIVE_DATA,1813.7753906250,null,null,-52
1490259554297,2880524,66,LIVE_DATA,1813.7753906250,null,null,-52
1490259554537,2880764,67,LIVE_DATA,1814.6669921875,913,DATA_SOURCE_PAGE_4,-52
1490259554787,2881014,67,LIVE_DATA,1814.6669921875,null,null,-52
1490259555037,2881264,67,LIVE_DATA,1814.6669921875,null,null,-52
1490259555277,2881505,67,LIVE_DATA,1815.5253906250,879,DATA_SOURCE_PAGE_4,-52
1490259555527,2881755,67,LIVE_DATA,1815.5253906250,null,null,-52
1490259555778,2882006,67,LIVE_DATA,1815.5253906250,null,null,-52
1490259556015,2882244,67,LIVE_DATA,1815.5253906250,null,null,-52
1490259556267,2882494,67,LIVE_DATA,1816.4316406250,928,DATA_SOURCE_PAGE_4,-52
1490259556507,2882735,67,LIVE_DATA,1816.4316406250,null,null,-52
1490259556757,2882984,67,LIVE_DATA,1816.4316406250,null,null,-52
1490259557007,2883235,67,LIVE_DATA,1816.4316406250,null,null,-52
1490259557244,2883473,66,LIVE_DATA,1817.3974609375,989,DATA_SOURCE_PAGE_4,-52
1490259557497,2883725,66,LIVE_DATA,1817.3974609375,null,null,-52
1490259557747,2883974,66,LIVE_DATA,1817.3974609375,null,null,-52
1490259557987,2884215,66,LIVE_DATA,1817.3974609375,null,null,-52
1490259558237,2884464,65,LIVE_DATA,1818.3691406250,995,DATA_SOURCE_PAGE_4,-52
1490259558477,2884705,65,LIVE_DATA,1818.3691406250,null,null,-52
1490259558727,2884955,65,LIVE_DATA,1818.3691406250,null,null,-52
1490259558977,2885205,65,LIVE_DATA,1819.2978515625,951,DATA_SOURCE_PAGE_4,-52
1490259559217,2885444,65,LIVE_DATA,1819.2978515625,null,null,-52
1490259559467,2885694,65,LIVE_DATA,1819.2978515625,null,null,-52
1490259559717,2885944,65,LIVE_DATA,1819.2978515625,null,null,-52
1490259559957,2886185,65,LIVE_DATA,1820.2685546875,994,DATA_SOURCE_PAGE_4,-52
1490259560207,2886434,65,LIVE_DATA,1820.2685546875,null,null,-52
1490259560444,2886673,65,LIVE_DATA,1820.2685546875,null,null,-52
1490259560697,2886925,65,LIVE_DATA,1820.2685546875,null,null,-52
1490259560947,2887175,64,LIVE_DATA,1821.2412109375,996,DATA_SOURCE_PAGE_4,-52
1490259561187,2887414,64,LIVE_DATA,1821.2412109375,null,null,-52
1490259561437,2887665,64,LIVE_DATA,1821.2412109375,null,null,-52
1490259561687,2887914,64,LIVE_DATA,1821.2412109375,null,null,-52
1490259561927,2888155,65,LIVE_DATA,1822.1025390625,882,DATA_SOURCE_PAGE_4,-52
1490259562177,2888406,65,LIVE_DATA,1822.1025390625,null,null,-52
1490259562415,2888643,65,LIVE_DATA,1822.1025390625,null,null,-52
1490259562667,2888895,65,LIVE_DATA,1822.9658203125,884,DATA_SOURCE_PAGE_4,-52
1490259562917,2889145,65,LIVE_DATA,1822.9658203125,null,null,-52
1490259563157,2889385,65,LIVE_DATA,1822.9658203125,null,null,-52
1490259563407,2889634,65,LIVE_DATA,1822.9658203125,null,null,-52
1490259563654,2889883,66,LIVE_DATA,1823.8320312500,887,DATA_SOURCE_PAGE_4,-52
1490259563897,2890124,66,LIVE_DATA,1823.8320312500,null,null,-52
1490259564148,2890376,66,LIVE_DATA,1823.8320312500,null,null,-52
1490259564387,2890615,66,LIVE_DATA,1823.8320312500,null,null,-52
1490259564637,2890865,66,LIVE_DATA,1824.7695312500,960,DATA_SOURCE_PAGE_4,-52
1490259564887,2891114,66,LIVE_DATA,1824.7695312500,null,null,-52
1490259565127,2891355,66,LIVE_DATA,1824.7695312500,null,null,-52
1490259565377,2891605,66,LIVE_DATA,1825.6455078125,897,DATA_SOURCE_PAGE_4,-52
1490259565625,2891853,66,LIVE_DATA,1825.6455078125,null,null,-52
1490259565867,2892095,66,LIVE_DATA,1825.6455078125,null,null,-52
1490259566118,2892346,66,LIVE_DATA,1825.6455078125,null,null,-52
1490259566367,2892594,66,LIVE_DATA,1826.5800781250,957,DATA_SOURCE_PAGE_4,-52
1490259566607,2892834,66,LIVE_DATA,1826.5800781250,null,null,-52
1490259566855,2893083,66,LIVE_DATA,1826.5800781250,null,null,-52
1490259567097,2893325,66,LIVE_DATA,1826.5800781250,null,null,-52
1490259567336,2893568,65,LIVE_DATA,1827.5371093750,980,DATA_SOURCE_PAGE_4,-52
1490259567597,2893825,65,LIVE_DATA,1827.5371093750,null,null,-52
1490259567837,2894065,65,LIVE_DATA,1827.5371093750,null,null,-52
1490259568086,2894314,65,LIVE_DATA,1827.5371093750,null,null,-52
1490259568337,2894564,65,LIVE_DATA,1828.4335937500,918,DATA_SOURCE_PAGE_4,-52
1490259568577,2894805,65,LIVE_DATA,1828.4335937500,null,null,-52
1490259568825,2895053,65,LIVE_DATA,1828.4335937500,null,null,-52
1490259569067,2895295,65,LIVE_DATA,1829.3906250000,980,DATA_SOURCE_PAGE_4,-52
1490259569317,2895545,65,LIVE_DATA,1829.3906250000,null,null,-52
1490259569567,2895795,65,LIVE_DATA,1829.3906250000,null,null,-52
