Timestamp (UTC),Timestamp (local),Calories,GSR,Heart Rate,Skin Temperature (F),Steps
2016-11-12 14:29:00,2016-11-12 15:29:00,1.4,,,,0
2016-11-12 14:30:00,2016-11-12 15:30:00,1.4,,,,0
2016-11-12 14:31:00,2016-11-12 15:31:00,1.4,,,,0
2016-11-12 14:32:00,2016-11-12 15:32:00,1.4,,,,0
2016-11-12 14:33:00,2016-11-12 15:33:00,1.4,,,,0
2016-11-12 14:34:00,2016-11-12 15:34:00,1.4,,,,0
2016-11-12 14:35:00,2016-11-12 15:35:00,1.4,,,,0
2016-11-12 14:36:00,2016-11-12 15:36:00,1.3,,,,0
2016-11-12 14:37:00,2016-11-12 15:37:00,1.4,,,,0
2016-11-12 14:38:00,2016-11-12 15:38:00,1.4,,,,0
2016-11-12 14:39:00,2016-11-12 15:39:00,1.4,,,,0
2016-11-12 14:40:00,2016-11-12 15:40:00,1.4,,,,0
2016-11-12 14:41:00,2016-11-12 15:41:00,1.4,,,,0
2016-11-12 14:42:00,2016-11-12 15:42:00,1.4,,,,0
2016-11-12 14:43:00,2016-11-12 15:43:00,1.3,,,,0
2016-11-12 14:44:00,2016-11-12 15:44:00,1.4,,,,0
2016-11-12 14:45:00,2016-11-12 15:45:00,1.4,,,,0
2016-11-12 14:46:00,2016-11-12 15:46:00,1.4,,,,0
2016-11-12 14:47:00,2016-11-12 15:47:00,1.4,,,,0
2016-11-12 14:48:00,2016-11-12 15:48:00,1.4,,,,0
2016-11-12 14:49:00,2016-11-12 15:49:00,1.4,,,,0
2016-11-12 14:50:00,2016-11-12 15:50:00,1.4,,,,0
2016-11-12 14:51:00,2016-11-12 15:51:00,1.3,,,,0
2016-11-12 14:52:00,2016-11-12 15:52:00,1.4,,,,0
2016-11-12 14:53:00,2016-11-12 15:53:00,1.4,,,,0
2016-11-12 14:54:00,2016-11-12 15:54:00,1.4,,,,0
2016-11-12 14:55:00,2016-11-12 15:55:00,1.4,,,,0
2016-11-12 14:56:00,2016-11-12 15:56:00,1.4,,,,0
2016-11-12 14:57:00,2016-11-12 15:57:00,1.4,,,,0
2016-11-12 14:58:00,2016-11-12 15:58:00,1.4,,,,0
2016-11-12 14:59:00,2016-11-12 15:59:00,1.3,,,,0
2016-11-12 15:00:00,2016-11-12 16:00:00,1.4,,,,0
2016-11-12 15:01:00,2016-11-12 16:01:00,1.4,,,,0
2016-11-12 15:02:00,2016-11-12 16:02:00,1.4,,,,0
2016-11-12 15:03:00,2016-11-12 16:03:00,1.4,,,,0
2016-11-12 15:04:00,2016-11-12 16:04:00,1.4,,,,0
2016-11-12 15:05:00,2016-11-12 16:05:00,1.4,,,,0
2016-11-12 15:06:00,2016-11-12 16:06:00,1.3,,,,0
2016-11-12 15:07:00,2016-11-12 16:07:00,1.4,,,,0
2016-11-12 15:08:00,2016-11-12 16:08:00,1.4,,,,0
2016-11-12 15:09:00,2016-11-12 16:09:00,1.4,,,,0
2016-11-12 15:10:00,2016-11-12 16:10:00,1.4,,,,0
2016-11-12 15:11:00,2016-11-12 16:11:00,1.4,,,,0
2016-11-12 15:12:00,2016-11-12 16:12:00,1.4,,,,0
2016-11-12 15:13:00,2016-11-12 16:13:00,1.4,,,,0
2016-11-12 15:14:00,2016-11-12 16:14:00,1.3,,,,0
2016-11-12 15:15:00,2016-11-12 16:15:00,1.4,,,,0
2016-11-12 15:16:00,2016-11-12 16:16:00,1.4,,,,0
2016-11-12 15:17:00,2016-11-12 16:17:00,1.4,,,,0
2016-11-12 15:18:00,2016-11-12 16:18:00,1.4,,,,0
2016-11-12 15:19:00,2016-11-12 16:19:00,1.4,,,,0
2016-11-12 15:20:00,2016-11-12 16:20:00,1.4,,,,0
2016-11-12 15:21:00,2016-11-12 16:21:00,1.3,,,,0
2016-11-12 15:22:00,2016-11-12 16:22:00,1.4,,,,0
2016-11-12 15:23:00,2016-11-12 16:23:00,1.4,,,,0
2016-11-12 15:24:00,2016-11-12 16:24:00,1.4,,,,0
2016-11-12 15:25:00,2016-11-12 16:25:00,1.4,,,,0
2016-11-12 15:26:00,2016-11-12 16:26:00,1.4,,,,0
2016-11-12 15:27:00,2016-11-12 16:27:00,1.4,,,,0
2016-11-12 15:28:00,2016-11-12 16:28:00,1.4,,,,0
2016-11-12 15:29:00,2016-11-12 16:29:00,1.1,,90,,0
2016-11-12 15:30:00,2016-11-12 16:30:00,1.4,5.5421016441e-05,86,76.1,0
2016-11-12 15:31:00,2016-11-12 16:31:00,1.4,5.60379339731e-05,89,77.9,0
2016-11-12 15:32:00,2016-11-12 16:32:00,1.4,5.60379339731e-05,101,77.9,0
2016-11-12 15:33:00,2016-11-12 16:33:00,1.4,5.69762123632e-05,100,79.7,0
2016-11-12 15:34:00,2016-11-12 16:34:00,1.3,5.7292450947e-05,82,80.6,0
2016-11-12 15:35:00,2016-11-12 16:35:00,1.4,5.92270807829e-05,71,82.4,0
2016-11-12 15:36:00,2016-11-12 16:36:00,1.3,6.39990903437e-05,,84.2,0
2016-11-12 15:37:00,2016-11-12 16:37:00,1.4,,96,,0
2016-11-12 15:38:00,2016-11-12 16:38:00,1.4,6.39990903437e-05,69,85.1,0
2016-11-12 15:39:00,2016-11-12 16:39:00,1.3,6.65273983032e-05,86,85.1,0
2016-11-12 15:40:00,2016-11-12 16:40:00,1.4,6.68966458761e-05,72,85.1,0
2016-11-12 15:41:00,2016-11-12 16:41:00,1.4,6.72679452691e-05,56,85.1,0
2016-11-12 15:42:00,2016-11-12 16:42:00,1.4,6.83942562318e-05,66,86,0
2016-11-12 15:43:00,2016-11-12 16:43:00,1.4,6.99253942003e-05,63,86,0
2016-11-12 15:44:00,2016-11-12 16:44:00,1.4,7.26878206478e-05,58,86,0
2016-11-12 15:45:00,2016-11-12 16:45:00,1.4,7.39048773539e-05,66,86.9,0
2016-11-12 15:46:00,2016-11-12 16:46:00,1.4,7.55593791837e-05,87,86.9,0
2016-11-12 15:47:00,2016-11-12 16:47:00,1.3,7.26878206478e-05,61,86.9,0
2016-11-12 15:48:00,2016-11-12 16:48:00,1.4,7.47275553294e-05,63,86.9,0
2016-11-12 15:49:00,2016-11-12 16:49:00,1.4,7.68245226936e-05,81,87.8,0
2016-11-12 15:50:00,2016-11-12 16:50:00,1.4,7.76796950959e-05,102,87.8,0
2016-11-12 15:51:00,2016-11-12 16:51:00,1.4,6.83942562318e-05,82,87.8,0
2016-11-12 15:52:00,2016-11-12 16:52:00,1.4,7.34969435143e-05,76,87.8,0
2016-11-12 15:53:00,2016-11-12 16:53:00,1.4,7.26878206478e-05,81,86.9,22
2016-11-12 15:54:00,2016-11-12 16:54:00,1.4,7.39048773539e-05,82,86.9,0
2016-11-12 15:55:00,2016-11-12 16:55:00,1.3,7.72509229137e-05,57,86.9,0
2016-11-12 15:56:00,2016-11-12 16:56:00,1.4,7.43150812923e-05,52,86.9,0
2016-11-12 15:57:00,2016-11-12 16:57:00,1.4,7.47275553294e-05,56,86.9,0
2016-11-12 15:58:00,2016-11-12 16:58:00,1.4,7.51423140173e-05,52,86.9,0
2016-11-12 15:59:00,2016-11-12 16:59:00,1.4,7.68245226936e-05,53,86.9,0
2016-11-12 16:00:00,2016-11-12 17:00:00,1.4,7.72509229137e-05,52,86.9,0
2016-11-12 16:01:00,2016-11-12 17:01:00,1.4,7.59787653806e-05,56,86.9,0
2016-11-12 16:02:00,2016-11-12 17:02:00,1.3,7.89803307271e-05,51,86.9,0
2016-11-12 16:03:00,2016-11-12 17:03:00,1.4,7.72509229137e-05,53,86.9,0
2016-11-12 16:04:00,2016-11-12 17:04:00,1.4,7.85443844507e-05,56,86.9,0
2016-11-12 16:05:00,2016-11-12 17:05:00,1.4,8.07484611869e-05,57,86,0
2016-11-12 16:06:00,2016-11-12 17:06:00,1.4,8.03027505754e-05,66,86,0
2016-11-12 16:07:00,2016-11-12 17:07:00,1.4,8.39384592837e-05,61,86,0
2016-11-12 16:08:00,2016-11-12 17:08:00,1.4,8.48728159326e-05,71,86,0
2016-11-12 16:09:00,2016-11-12 17:09:00,1.4,8.21004796308e-05,55,86,0
2016-11-12 16:10:00,2016-11-12 17:10:00,1.3,8.16473111627e-05,54,86,0
2016-11-12 16:11:00,2016-11-12 17:11:00,1.4,8.03027505754e-05,55,85.1,0
2016-11-12 16:12:00,2016-11-12 17:12:00,1.4,7.89803307271e-05,55,85.1,0
2016-11-12 16:13:00,2016-11-12 17:13:00,1.4,7.68245226936e-05,56,85.1,0
2016-11-12 16:14:00,2016-11-12 17:14:00,1.4,7.72509229137e-05,79,85.1,0
2016-11-12 16:15:00,2016-11-12 17:15:00,1.4,8.07484611869e-05,77,85.1,0
2016-11-12 16:16:00,2016-11-12 17:16:00,1.4,7.94186998974e-05,55,85.1,0
2016-11-12 16:17:00,2016-11-12 17:17:00,1.4,8.1196638348e-05,56,85.1,0
2016-11-12 16:18:00,2016-11-12 17:18:00,1.3,7.64004726079e-05,56,85.1,0
2016-11-12 16:19:00,2016-11-12 17:19:00,1.4,7.85443844507e-05,54,85.1,0
2016-11-12 16:20:00,2016-11-12 17:20:00,1.4,7.68245226936e-05,55,84.2,0
2016-11-12 16:21:00,2016-11-12 17:21:00,1.4,7.51423140173e-05,56,84.2,0
2016-11-12 16:22:00,2016-11-12 17:22:00,1.4,8.21004796308e-05,79,84.2,0
2016-11-12 16:23:00,2016-11-12 17:23:00,1.4,8.39384592837e-05,77,84.2,0
2016-11-12 16:24:00,2016-11-12 17:24:00,1.4,7.68245226936e-05,62,85.1,0
2016-11-12 16:25:00,2016-11-12 17:25:00,1.3,8.30143835628e-05,69,85.1,8
2016-11-12 16:26:00,2016-11-12 17:26:00,1.4,8.07484611869e-05,62,85.1,0
2016-11-12 16:27:00,2016-11-12 17:27:00,1.4,8.07484611869e-05,84,85.1,0
2016-11-12 16:28:00,2016-11-12 17:28:00,1.4,8.48728159326e-05,88,85.1,0
2016-11-12 16:29:00,2016-11-12 17:29:00,1.4,8.72544769663e-05,85,85.1,0
2016-11-12 16:30:00,2016-11-12 17:30:00,1.4,7.89803307271e-05,77,86,0
2016-11-12 16:31:00,2016-11-12 17:31:00,1.4,7.68245226936e-05,72,86,26
2016-11-12 16:32:00,2016-11-12 17:32:00,1.4,8.34751408547e-05,76,86,28
2016-11-12 16:33:00,2016-11-12 17:33:00,1.3,8.97029676707e-05,81,86,2
2016-11-12 16:34:00,2016-11-12 17:34:00,1.4,8.58175772009e-05,79,86,59
2016-11-12 16:35:00,2016-11-12 17:35:00,1.4,8.39384592837e-05,78,86,16
2016-11-12 16:36:00,2016-11-12 17:36:00,1.4,9.02008541743e-05,76,86,0
2016-11-12 16:37:00,2016-11-12 17:37:00,1.4,8.48728159326e-05,82,86,0
2016-11-12 16:38:00,2016-11-12 17:38:00,1.4,8.48728159326e-05,78,86,56
2016-11-12 16:39:00,2016-11-12 17:39:00,1.4,8.03027505754e-05,85,86,10
2016-11-12 16:40:00,2016-11-12 17:40:00,1.4,8.72544769663e-05,91,86,44
2016-11-12 16:41:00,2016-11-12 17:41:00,1.3,6.95394264767e-05,93,86,0
2016-11-12 16:42:00,2016-11-12 17:42:00,1.4,7.18876035535e-05,83,86,0
2016-11-12 16:43:00,2016-11-12 17:43:00,1.4,8.39384592837e-05,65,86,0
2016-11-12 16:44:00,2016-11-12 17:44:00,1.4,7.39048773539e-05,69,86,8
2016-11-12 16:45:00,2016-11-12 17:45:00,1.4,6.57950004097e-05,82,86,11
2016-11-12 16:46:00,2016-11-12 17:46:00,1.4,7.55593791837e-05,57,86,0
2016-11-12 16:47:00,2016-11-12 17:47:00,1.4,6.25977190793e-05,65,86,0
2016-11-12 16:48:00,2016-11-12 17:48:00,1.3,8.34751408547e-05,69,86,0
2016-11-12 16:49:00,2016-11-12 17:49:00,1.4,7.59787653806e-05,58,86,0
2016-11-12 16:50:00,2016-11-12 17:50:00,1.4,7.03135010554e-05,56,86,0
2016-11-12 16:51:00,2016-11-12 17:51:00,1.4,7.10961976438e-05,59,85.1,0
2016-11-12 16:52:00,2016-11-12 17:52:00,1.4,7.47275553294e-05,59,86,0
2016-11-12 16:53:00,2016-11-12 17:53:00,1.4,8.03027505754e-05,70,86,0
2016-11-12 16:54:00,2016-11-12 17:54:00,1.4,8.21004796308e-05,61,86,0
2016-11-12 16:55:00,2016-11-12 17:55:00,1.4,8.21004796308e-05,61,86,0
2016-11-12 16:56:00,2016-11-12 17:56:00,1.3,8.25561655802e-05,63,86,0
2016-11-12 16:57:00,2016-11-12 17:57:00,1.4,8.1196638348e-05,63,86,0
2016-11-12 16:58:00,2016-11-12 17:58:00,1.4,8.21004796308e-05,57,85.1,0
2016-11-12 16:59:00,2016-11-12 17:59:00,1.4,8.44043461257e-05,56,85.1,0
2016-11-12 17:00:00,2016-11-12 18:00:00,1.4,8.82257518242e-05,56,85.1,0
2016-11-12 17:01:00,2016-11-12 18:01:00,1.4,8.92078314791e-05,65,85.1,0
2016-11-12 17:02:00,2016-11-12 18:02:00,1.4,9.27320215851e-05,57,85.1,0
2016-11-12 17:03:00,2016-11-12 18:03:00,1.4,9.42846963881e-05,63,85.1,0
2016-11-12 17:04:00,2016-11-12 18:04:00,1.3,9.17111392482e-05,66,85.1,0
2016-11-12 17:05:00,2016-11-12 18:05:00,1.4,9.02008541743e-05,68,85.1,0
2016-11-12 17:06:00,2016-11-12 18:06:00,1.4,9.58633609116e-05,57,85.1,0
2016-11-12 17:07:00,2016-11-12 18:07:00,1.4,9.48080050875e-05,66,86,0
2016-11-12 17:08:00,2016-11-12 18:08:00,1.4,9.12049217732e-05,65,86,0
2016-11-12 17:09:00,2016-11-12 18:09:00,1.4,0.000103587211925,60,86,0
2016-11-12 17:10:00,2016-11-12 18:10:00,1.4,0.00010188134911,68,86,0
2016-11-12 17:11:00,2016-11-12 18:11:00,1.3,0.00010188134911,59,86,0
2016-11-12 17:12:00,2016-11-12 18:12:00,1.4,0.000103015438071,59,86,0
2016-11-12 17:13:00,2016-11-12 18:13:00,1.4,0.000104162158095,57,86,0
2016-11-12 17:14:00,2016-11-12 18:14:00,1.4,9.91004417301e-05,56,86.9,0
2016-11-12 17:15:00,2016-11-12 18:15:00,1.4,9.48080050875e-05,57,86,0
2016-11-12 17:16:00,2016-11-12 18:16:00,1.4,9.69304674072e-05,58,86.9,0
2016-11-12 17:17:00,2016-11-12 18:17:00,1.4,9.80094482657e-05,57,86.9,0
2016-11-12 17:18:00,2016-11-12 18:18:00,1.4,8.48728159326e-05,70,86.9,0
2016-11-12 17:19:00,2016-11-12 18:19:00,1.3,9.32467155508e-05,62,86.9,0
2016-11-12 17:20:00,2016-11-12 18:20:00,1.4,9.91004417301e-05,65,86.9,0
2016-11-12 17:21:00,2016-11-12 18:21:00,1.4,0.000101318990346,65,86.9,0
2016-11-12 17:22:00,2016-11-12 18:22:00,1.4,0.000106494022475,90,86.9,0
2016-11-12 17:23:00,2016-11-12 18:23:00,1.4,0.000107679465145,85,86.9,0
2016-11-12 17:24:00,2016-11-12 18:24:00,1.4,0.000111315537652,63,87.8,0
2016-11-12 17:25:00,2016-11-12 18:25:00,1.4,0.000107679465145,64,87.8,0
2016-11-12 17:26:00,2016-11-12 18:26:00,1.3,0.000115713104606,59,87.8,0
2016-11-12 17:27:00,2016-11-12 18:27:00,1.4,0.000107085099444,56,87.8,0
2016-11-12 17:28:00,2016-11-12 18:28:00,1.4,9.91004417301e-05,68,87.8,0
2016-11-12 17:29:00,2016-11-12 18:29:00,1.4,0.00010827711958,77,87.8,0
2016-11-12 17:30:00,2016-11-12 18:30:00,1.4,0.000107085099444,83,87.8,0
2016-11-12 17:31:00,2016-11-12 18:31:00,1.4,0.000110701112135,79,87.8,0
2016-11-12 17:32:00,2016-11-12 18:32:00,1.4,0.000111933375592,64,87.8,0
2016-11-12 17:33:00,2016-11-12 18:33:00,1.4,0.000112554647785,58,87.8,0
2016-11-12 17:34:00,2016-11-12 18:34:00,1.3,0.000109482403786,56,87.8,0
2016-11-12 17:35:00,2016-11-12 18:35:00,1.4,0.000113179368782,69,87.8,0
2016-11-12 17:36:00,2016-11-12 18:36:00,1.4,0.000116355346108,84,87.8,0
2016-11-12 17:37:00,2016-11-12 18:37:00,1.4,0.000114439222671,75,87.8,0
2016-11-12 17:38:00,2016-11-12 18:38:00,1.4,0.000120952012367,61,88.7,0
2016-11-12 17:39:00,2016-11-12 18:39:00,1.4,0.000123659759993,59,88.7,0
2016-11-12 17:40:00,2016-11-12 18:40:00,1.4,0.000126428116346,64,88.7,0
2016-11-12 17:41:00,2016-11-12 18:41:00,1.4,0.000125730264699,61,88.7,0
2016-11-12 17:42:00,2016-11-12 18:42:00,1.3,0.000128544983454,64,88.7,0
2016-11-12 17:43:00,2016-11-12 18:43:00,1.4,0.000133623194415,61,88.7,0
2016-11-12 17:44:00,2016-11-12 18:44:00,1.4,0.000132885630592,61,88.7,0
2016-11-12 17:45:00,2016-11-12 18:45:00,1.4,0.000141227748827,68,88.7,0
2016-11-12 17:46:00,2016-11-12 18:46:00,1.4,0.000126428116346,71,88.7,0
2016-11-12 17:47:00,2016-11-12 18:47:00,1.4,0.000124346101074,92,88.7,0
2016-11-12 17:48:00,2016-11-12 18:48:00,1.4,0.000127835446619,104,88.7,0
2016-11-12 17:49:00,2016-11-12 18:49:00,1.3,0.000137372859172,61,88.7,0
2016-11-12 17:50:00,2016-11-12 18:50:00,1.4,0.000142799835885,60,88.7,0
2016-11-12 17:51:00,2016-11-12 18:51:00,1.4,0.000144389414345,80,88.7,0
2016-11-12 17:52:00,2016-11-12 18:52:00,1.4,0.000138902032631,53,88.7,0
2016-11-12 17:53:00,2016-11-12 18:53:00,1.4,0.000150093561388,53,88.7,0
2016-11-12 17:54:00,2016-11-12 18:54:00,1.4,0.0001435924205,56,88.7,0
2016-11-12 17:55:00,2016-11-12 18:55:00,1.4,0.000146807011333,59,88.7,0
2016-11-12 17:56:00,2016-11-12 18:56:00,1.4,0.00014519081742,56,88.7,0
2016-11-12 17:57:00,2016-11-12 18:57:00,1.3,0.000150093561388,57,88.7,0
2016-11-12 17:58:00,2016-11-12 18:58:00,1.4,0.000152606677148,55,88.7,0
2016-11-12 17:59:00,2016-11-12 18:59:00,1.4,0.000151764324983,53,88.7,0
2016-11-12 18:00:00,2016-11-12 19:00:00,1.4,0.000154305424076,54,88.7,0
2016-11-12 18:01:00,2016-11-12 19:01:00,1.4,0.000157759845024,59,88.7,0
2016-11-12 18:02:00,2016-11-12 19:02:00,1.4,0.000158635462867,52,88.7,0
2016-11-12 18:03:00,2016-11-12 19:03:00,1.4,0.00016129159485,59,88.7,0
2016-11-12 18:04:00,2016-11-12 19:04:00,1.4,0.000156023073941,69,88.7,0
2016-11-12 18:05:00,2016-11-12 19:05:00,1.3,0.000158635462867,61,88.7,0
2016-11-12 18:06:00,2016-11-12 19:06:00,1.4,0.000156023073941,65,88.7,0
2016-11-12 18:07:00,2016-11-12 19:07:00,1.4,0.000157759845024,57,88.7,0
2016-11-12 18:08:00,2016-11-12 19:08:00,1.4,0.000158635462867,61,88.7,0
2016-11-12 18:09:00,2016-11-12 19:09:00,1.4,0.000156889043865,58,88.7,0
2016-11-12 18:10:00,2016-11-12 19:10:00,1.4,0.000160401308676,68,88.7,0
2016-11-12 18:11:00,2016-11-12 19:11:00,1.4,0.00016129159485,67,88.7,0
2016-11-12 18:12:00,2016-11-12 19:12:00,1.3,0.000160401308676,65,88.7,0
2016-11-12 18:13:00,2016-11-12 19:13:00,1.4,0.00015951594105,57,88.7,0
2016-11-12 18:14:00,2016-11-12 19:14:00,1.4,0.00016129159485,79,88.7,0
2016-11-12 18:15:00,2016-11-12 19:15:00,1.4,0.000163992197486,84,88.7,0
2016-11-12 18:16:00,2016-11-12 19:16:00,1.4,0.000163992197486,70,88.7,0
2016-11-12 18:17:00,2016-11-12 19:17:00,1.4,0.000165817677043,59,88.7,0
2016-11-12 18:18:00,2016-11-12 19:18:00,1.4,0.000162186814123,60,88.7,0
2016-11-12 18:19:00,2016-11-12 19:19:00,1.4,0.000147621845827,62,88.7,0
2016-11-12 18:20:00,2016-11-12 19:20:00,1.3,0.00016129159485,55,88.7,0
2016-11-12 18:21:00,2016-11-12 19:21:00,1.4,0.000142799835885,59,88.7,0
2016-11-12 18:22:00,2016-11-12 19:22:00,1.4,0.000101318990346,58,88.7,0
2016-11-12 18:23:00,2016-11-12 19:23:00,1.4,0.000152606677148,57,88.7,0
2016-11-12 18:24:00,2016-11-12 19:24:00,1.4,0.000150926629431,73,88.7,0
2016-11-12 18:25:00,2016-11-12 19:25:00,1.4,0.000156889043865,53,88.7,0
2016-11-12 18:26:00,2016-11-12 19:26:00,1.4,0.000146807011333,51,88.7,0
2016-11-12 18:27:00,2016-11-12 19:27:00,1.4,0.000117001160106,57,87.8,0
2016-11-12 18:28:00,2016-11-12 19:28:00,1.3,0.000128544983454,54,88.7,0
2016-11-12 18:29:00,2016-11-12 19:29:00,1.4,0.000136614602525,68,87.8,0
2016-11-12 18:30:00,2016-11-12 19:30:00,1.4,0.000138135335874,57,87.8,0
2016-11-12 18:31:00,2016-11-12 19:31:00,1.4,0.000139672978548,58,87.8,0
2016-11-12 18:32:00,2016-11-12 19:32:00,1.4,0.000144389414345,66,87.8,0
2016-11-12 18:33:00,2016-11-12 19:33:00,1.4,0.000151764324983,65,87.8,0
2016-11-12 18:34:00,2016-11-12 19:34:00,1.4,0.000145996673382,56,87.8,0
2016-11-12 18:35:00,2016-11-12 19:35:00,1.3,0.000128544983454,56,87.8,0
2016-11-12 18:36:00,2016-11-12 19:36:00,1.4,8.44043461257e-05,63,87.8,10
2016-11-12 18:37:00,2016-11-12 19:37:00,1.4,0.000129975873278,85,87.8,0
2016-11-12 18:38:00,2016-11-12 19:38:00,1.4,0.000127129838802,98,87.8,8
2016-11-12 18:39:00,2016-11-12 19:39:00,1.4,8.39384592837e-05,91,86.9,0
2016-11-12 18:40:00,2016-11-12 19:40:00,1.4,0.000100759738416,112,86.9,0
2016-11-12 18:41:00,2016-11-12 19:41:00,1.4,9.42846963881e-05,114,86.9,0
2016-11-12 18:42:00,2016-11-12 19:42:00,1.4,0.000100203571492,119,86.9,0
2016-11-12 18:43:00,2016-11-12 19:43:00,1.8,0.000104162158095,126,86.9,0
2016-11-12 18:44:00,2016-11-12 19:44:00,3,0.000113179368782,132,86,0
2016-11-12 18:45:00,2016-11-12 19:45:00,5.2,0.000185228258488,136,86,40
2016-11-12 18:46:00,2016-11-12 19:46:00,4.1,0.000248376047239,131,86,45
2016-11-12 18:47:00,2016-11-12 19:47:00,3.1,0.00221115187742,129,86.9,0
2016-11-12 18:48:00,2016-11-12 19:48:00,1.4,0.0551109574735,108,86.9,40
2016-11-12 18:49:00,2016-11-12 19:49:00,1.4,0.557230293751,110,86.9,9
2016-11-12 18:50:00,2016-11-12 19:50:00,1.4,1.93595027924,116,86.9,7
2016-11-12 18:51:00,2016-11-12 19:51:00,1.4,1.9683650732,106,86.9,0
2016-11-12 18:52:00,2016-11-12 19:52:00,1.4,6.36378479004,101,86.9,10
2016-11-12 18:53:00,2016-11-12 19:53:00,1.4,5.54140615463,111,86.9,0
2016-11-12 18:54:00,2016-11-12 19:54:00,1.5,4.69359254837,117,86.9,0
2016-11-12 18:55:00,2016-11-12 19:55:00,1.4,4.46550941467,103,86.9,0
2016-11-12 18:56:00,2016-11-12 19:56:00,1.4,6.05453920364,97,86.9,14
2016-11-12 18:57:00,2016-11-12 19:57:00,1.4,8.34646701813,94,86.9,0
2016-11-12 18:58:00,2016-11-12 19:58:00,1.4,2.66879844666,108,86.9,0
2016-11-12 18:59:00,2016-11-12 19:59:00,1.4,4.27209043503,100,86.9,19
2016-11-12 19:00:00,2016-11-12 20:00:00,1.4,2.38912773132,94,86.9,0
2016-11-12 19:01:00,2016-11-12 20:01:00,1.4,4.27209043503,112,86.9,8
2016-11-12 19:02:00,2016-11-12 20:02:00,1.6,5.33081054688,113,86.9,39
2016-11-12 19:03:00,2016-11-12 20:03:00,4.9,7.14818382263,137,87.8,28
2016-11-12 19:04:00,2016-11-12 20:04:00,1.5,8.2090177536,113,87.8,15
2016-11-12 19:05:00,2016-11-12 20:05:00,1.4,10.8864431381,100,87.8,0
2016-11-12 19:06:00,2016-11-12 20:06:00,1.4,8.676197052,105,87.8,0
2016-11-12 19:07:00,2016-11-12 20:07:00,1.4,5.48040103912,98,87.8,17
2016-11-12 19:08:00,2016-11-12 20:08:00,1.4,4.54027843475,95,87.8,35
2016-11-12 19:09:00,2016-11-12 20:09:00,1.4,7.98494815826,107,88.7,0
2016-11-12 19:10:00,2016-11-12 20:10:00,1.4,5.01592731476,112,88.7,13
2016-11-12 19:11:00,2016-11-12 20:11:00,1.4,3.33018660545,103,88.7,3
2016-11-12 19:12:00,2016-11-12 20:12:00,1.7,5.51081943512,123,88.7,8
2016-11-12 19:13:00,2016-11-12 20:13:00,1.8,6.54236221313,116,89.6,34
2016-11-12 19:14:00,2016-11-12 20:14:00,1.4,6.72595071793,88,89.6,26
2016-11-12 19:15:00,2016-11-12 20:15:00,1.3,7.63908863068,104,89.6,0
2016-11-12 19:16:00,2016-11-12 20:16:00,1.4,3.15086913109,98,89.6,15
2016-11-12 19:17:00,2016-11-12 20:17:00,1.9,10.357421875,120,89.6,6
2016-11-12 19:18:00,2016-11-12 20:18:00,4.2,8.676197052,134,89.6,0
2016-11-12 19:19:00,2016-11-12 20:19:00,1.4,4.27209043503,113,89.6,23
2016-11-12 19:20:00,2016-11-12 20:20:00,1.3,4.41634893417,101,89.6,0
2016-11-12 19:21:00,2016-11-12 20:21:00,1.6,4.10973405838,120,89.6,7
2016-11-12 19:22:00,2016-11-12 20:22:00,1.4,1.80154263973,116,89.6,0
2016-11-12 19:23:00,2016-11-12 20:23:00,1.8,5.51081943512,124,89.6,11
2016-11-12 19:24:00,2016-11-12 20:24:00,1.5,6.08814430237,114,89.6,0
2016-11-12 19:25:00,2016-11-12 20:25:00,1.6,3.74066472054,110,89.6,11
2016-11-12 19:26:00,2016-11-12 20:26:00,2.3,5.33081054688,126,90.5,0
2016-11-12 19:27:00,2016-11-12 20:27:00,3.8,3.9317252636,129,90.5,0
2016-11-12 19:28:00,2016-11-12 20:28:00,2.5,5.18530321121,126,90.5,0
2016-11-12 19:29:00,2016-11-12 20:29:00,1.4,8.58068084717,98,90.5,0
2016-11-12 19:30:00,2016-11-12 20:30:00,1.4,9.90880012512,77,90.5,0
2016-11-12 19:31:00,2016-11-12 20:31:00,1.4,9.32350158691,89,89.6,0
2016-11-12 19:32:00,2016-11-12 20:32:00,1.4,7.68148803711,100,89.6,12
2016-11-12 19:33:00,2016-11-12 20:33:00,1.4,4.69359254837,101,89.6,0
2016-11-12 19:34:00,2016-11-12 20:34:00,1.4,5.51081943512,104,89.6,13
2016-11-12 19:35:00,2016-11-12 20:35:00,1.4,3.29352474213,100,89.6,0
2016-11-12 19:36:00,2016-11-12 20:36:00,1.3,3.1161813736,99,89.6,0
2016-11-12 19:37:00,2016-11-12 20:37:00,1.4,1.89355933666,97,89.6,0
2016-11-12 19:38:00,2016-11-12 20:38:00,1.4,2.28564500809,100,89.6,0
2016-11-12 19:39:00,2016-11-12 20:39:00,1.4,2.37594032288,100,90.5,11
2016-11-12 19:40:00,2016-11-12 20:40:00,1.4,1.70453667641,105,90.5,0
2016-11-12 19:41:00,2016-11-12 20:41:00,1.4,2.42913031578,100,90.5,0
2016-11-12 19:42:00,2016-11-12 20:42:00,1.4,1.94669544697,100,90.5,0
2016-11-12 19:43:00,2016-11-12 20:43:00,1.3,0.554154515266,83,89.6,0
2016-11-12 19:44:00,2016-11-12 20:44:00,1.4,0.548053860664,78,89.6,0
